Store,Dept,Date,IsHoliday
27,1,2013-01-18,False
27,1,2013-01-25,False
27,1,2013-02-01,False
27,1,2013-02-08,True
27,1,2013-02-15,False
27,1,2013-02-22,False
27,1,2013-03-01,False
27,1,2013-03-08,False
27,1,2013-03-15,False
27,1,2013-03-22,False
27,1,2013-03-29,False
27,1,2013-04-05,False
27,1,2013-04-12,False
27,1,2013-04-19,False
27,1,2013-04-26,False
27,1,2013-05-03,False
27,1,2013-05-10,False
27,1,2013-05-17,False
27,1,2013-05-24,False
27,1,2013-05-31,False
27,1,2013-06-07,False
27,1,2013-06-14,False
27,1,2013-06-21,False
27,1,2013-06-28,False
27,1,2013-07-05,False
27,1,2013-07-12,False
27,1,2013-07-19,False
27,1,2013-07-26,False
27,2,2012-11-02,False
27,2,2012-11-09,False
27,2,2012-11-16,False
27,2,2012-11-23,True
27,2,2012-11-30,False
27,2,2012-12-07,False
27,2,2012-12-14,False
27,2,2012-12-21,False
27,2,2012-12-28,True
27,2,2013-01-04,False
27,2,2013-01-11,False
27,2,2013-01-18,False
27,2,2013-01-25,False
27,2,2013-02-01,False
27,2,2013-02-08,True
27,2,2013-02-15,False
27,2,2013-02-22,False
27,2,2013-03-01,False
27,2,2013-03-08,False
27,2,2013-03-15,False
27,2,2013-03-22,False
27,2,2013-03-29,False
27,2,2013-04-05,False
27,2,2013-04-12,False
27,2,2013-04-19,False
27,2,2013-04-26,False
27,2,2013-05-03,False
27,2,2013-05-10,False
27,2,2013-05-17,False
27,2,2013-05-24,False
27,2,2013-05-31,False
27,2,2013-06-07,False
27,2,2013-06-14,False
27,2,2013-06-21,False
27,2,2013-06-28,False
27,2,2013-07-05,False
27,2,2013-07-12,False
27,2,2013-07-19,False
27,2,2013-07-26,False
27,3,2012-11-02,False
27,3,2012-11-09,False
27,3,2012-11-16,False
27,3,2012-11-23,True
27,3,2012-11-30,False
27,3,2012-12-07,False
27,3,2012-12-14,False
27,3,2012-12-21,False
27,3,2012-12-28,True
27,3,2013-01-04,False
27,3,2013-01-11,False
27,3,2013-01-18,False
27,3,2013-01-25,False
27,3,2013-02-01,False
27,3,2013-02-08,True
27,3,2013-02-15,False
27,3,2013-02-22,False
27,3,2013-03-01,False
27,3,2013-03-08,False
27,3,2013-03-15,False
27,3,2013-03-22,False
27,3,2013-03-29,False
27,3,2013-04-05,False
27,3,2013-04-12,False
27,3,2013-04-19,False
27,3,2013-04-26,False
27,3,2013-05-03,False
27,3,2013-05-10,False
27,3,2013-05-17,False
27,3,2013-05-24,False
27,3,2013-05-31,False
27,3,2013-06-07,False
27,3,2013-06-14,False
27,3,2013-06-21,False
27,3,2013-06-28,False
27,3,2013-07-05,False
27,3,2013-07-12,False
27,3,2013-07-19,False
27,3,2013-07-26,False
27,4,2012-11-02,False
27,4,2012-11-09,False
27,4,2012-11-16,False
27,4,2012-11-23,True
27,4,2012-11-30,False
27,4,2012-12-07,False
27,4,2012-12-14,False
27,4,2012-12-21,False
27,4,2012-12-28,True
27,4,2013-01-04,False
27,4,2013-01-11,False
27,4,2013-01-18,False
27,4,2013-01-25,False
27,4,2013-02-01,False
27,4,2013-02-08,True
27,4,2013-02-15,False
27,4,2013-02-22,False
27,4,2013-03-01,False
27,4,2013-03-08,False
27,4,2013-03-15,False
27,4,2013-03-22,False
27,4,2013-03-29,False
27,4,2013-04-05,False
27,4,2013-04-12,False
27,4,2013-04-19,False
27,4,2013-04-26,False
27,4,2013-05-03,False
27,4,2013-05-10,False
27,4,2013-05-17,False
27,4,2013-05-24,False
27,4,2013-05-31,False
27,4,2013-06-07,False
27,4,2013-06-14,False
27,4,2013-06-21,False
27,4,2013-06-28,False
27,4,2013-07-05,False
27,4,2013-07-12,False
27,4,2013-07-19,False
27,4,2013-07-26,False
27,5,2012-11-02,False
27,5,2012-11-09,False
27,5,2012-11-16,False
27,5,2012-11-23,True
27,5,2012-11-30,False
27,5,2012-12-07,False
27,5,2012-12-14,False
27,5,2012-12-21,False
27,5,2012-12-28,True
27,5,2013-01-04,False
27,5,2013-01-11,False
27,5,2013-01-18,False
27,5,2013-01-25,False
27,5,2013-02-01,False
27,5,2013-02-08,True
27,5,2013-02-15,False
27,5,2013-02-22,False
27,5,2013-03-01,False
27,5,2013-03-08,False
27,5,2013-03-15,False
27,5,2013-03-22,False
27,5,2013-03-29,False
27,5,2013-04-05,False
27,5,2013-04-12,False
27,5,2013-04-19,False
27,5,2013-04-26,False
27,5,2013-05-03,False
27,5,2013-05-10,False
27,5,2013-05-17,False
27,5,2013-05-24,False
27,5,2013-05-31,False
27,5,2013-06-07,False
27,5,2013-06-14,False
27,5,2013-06-21,False
27,5,2013-06-28,False
27,5,2013-07-05,False
27,5,2013-07-12,False
27,5,2013-07-19,False
27,5,2013-07-26,False
27,6,2012-11-02,False
27,6,2012-11-09,False
27,6,2012-11-16,False
27,6,2012-11-23,True
27,6,2012-11-30,False
27,6,2012-12-07,False
27,6,2012-12-14,False
27,6,2012-12-21,False
27,6,2012-12-28,True
27,6,2013-01-04,False
27,6,2013-01-11,False
27,6,2013-01-18,False
27,6,2013-01-25,False
27,6,2013-02-01,False
27,6,2013-02-08,True
27,6,2013-02-15,False
27,6,2013-02-22,False
27,6,2013-03-01,False
27,6,2013-03-08,False
27,6,2013-03-15,False
27,6,2013-03-22,False
27,6,2013-03-29,False
27,6,2013-04-05,False
27,6,2013-04-12,False
27,6,2013-04-19,False
27,6,2013-04-26,False
27,6,2013-05-03,False
27,6,2013-05-10,False
27,6,2013-05-17,False
27,6,2013-05-24,False
27,6,2013-05-31,False
27,6,2013-06-07,False
27,6,2013-06-14,False
27,6,2013-06-21,False
27,6,2013-06-28,False
27,6,2013-07-05,False
27,6,2013-07-12,False
27,6,2013-07-19,False
27,6,2013-07-26,False
30,1,2012-11-02,False
30,1,2012-11-09,False
30,1,2012-11-16,False
30,1,2012-11-23,True
30,1,2012-11-30,False
30,1,2012-12-07,False
30,1,2012-12-14,False
30,1,2012-12-21,False
30,1,2012-12-28,True
30,1,2013-01-04,False
30,1,2013-01-11,False
30,1,2013-01-18,False
30,1,2013-01-25,False
30,1,2013-02-01,False
30,1,2013-02-08,True
30,1,2013-02-15,False
30,1,2013-02-22,False
30,1,2013-03-01,False
30,1,2013-03-08,False
30,1,2013-03-15,False
30,1,2013-03-22,False
30,1,2013-03-29,False
30,1,2013-04-05,False
30,1,2013-04-12,False
30,1,2013-04-19,False
30,1,2013-04-26,False
30,1,2013-05-03,False
30,1,2013-05-10,False
30,1,2013-05-17,False
30,1,2013-05-24,False
30,1,2013-05-31,False
30,1,2013-06-07,False
30,1,2013-06-14,False
30,1,2013-06-21,False
30,1,2013-06-28,False
30,1,2013-07-05,False
30,1,2013-07-12,False
30,1,2013-07-19,False
30,1,2013-07-26,False
30,2,2012-11-02,False
30,2,2012-11-09,False
30,2,2012-11-16,False
30,2,2012-11-23,True
30,2,2012-11-30,False
30,2,2012-12-07,False
30,2,2012-12-14,False
30,2,2012-12-21,False
30,2,2012-12-28,True
30,2,2013-01-04,False
30,2,2013-01-11,False
30,2,2013-01-18,False
30,2,2013-01-25,False
30,2,2013-02-01,False
30,2,2013-02-08,True
30,2,2013-02-15,False
30,2,2013-02-22,False
30,2,2013-03-01,False
30,2,2013-03-08,False
30,2,2013-03-15,False
30,2,2013-03-22,False
30,2,2013-03-29,False
30,2,2013-04-05,False
30,2,2013-04-12,False
30,2,2013-04-19,False
30,2,2013-04-26,False
30,2,2013-05-03,False
30,2,2013-05-10,False
30,2,2013-05-17,False
30,2,2013-05-24,False
30,2,2013-05-31,False
30,2,2013-06-07,False
30,2,2013-06-14,False
30,2,2013-06-21,False
30,2,2013-06-28,False
30,2,2013-07-05,False
30,2,2013-07-12,False
30,2,2013-07-19,False
30,2,2013-07-26,False
30,3,2012-11-02,False
30,3,2012-11-09,False
30,3,2012-11-16,False
30,3,2012-11-23,True
30,3,2012-11-30,False
30,3,2012-12-07,False
30,3,2012-12-14,False
30,3,2012-12-21,False
30,3,2012-12-28,True
30,3,2013-01-04,False
30,3,2013-01-11,False
30,3,2013-01-18,False
30,3,2013-01-25,False
30,3,2013-02-01,False
30,3,2013-02-08,True
30,3,2013-02-15,False
30,3,2013-02-22,False
30,3,2013-03-01,False
30,3,2013-03-08,False
30,3,2013-03-15,False
30,3,2013-03-22,False
30,3,2013-03-29,False
30,3,2013-04-05,False
30,3,2013-04-12,False
30,3,2013-04-19,False
30,3,2013-04-26,False
30,3,2013-05-03,False
30,3,2013-05-10,False
30,3,2013-05-17,False
30,3,2013-05-24,False
30,3,2013-05-31,False
30,3,2013-06-07,False
30,3,2013-06-14,False
30,3,2013-06-21,False
30,3,2013-06-28,False
30,3,2013-07-05,False
30,3,2013-07-12,False
30,3,2013-07-19,False
30,3,2013-07-26,False
30,4,2012-11-02,False
30,4,2012-11-09,False
30,4,2012-11-16,False
30,4,2012-11-23,True
30,4,2012-11-30,False
30,4,2012-12-07,False
30,4,2012-12-14,False
30,4,2012-12-21,False
30,4,2012-12-28,True
30,4,2013-01-04,False
30,4,2013-01-11,False
30,4,2013-01-18,False
30,4,2013-01-25,False
30,4,2013-02-01,False
30,4,2013-02-08,True
30,4,2013-02-15,False
30,4,2013-02-22,False
30,4,2013-03-01,False
30,4,2013-03-08,False
30,4,2013-03-15,False
30,4,2013-03-22,False
30,4,2013-03-29,False
30,4,2013-04-05,False
30,4,2013-04-12,False
30,4,2013-04-19,False
30,4,2013-04-26,False
30,4,2013-05-03,False
30,4,2013-05-10,False
30,4,2013-05-17,False
30,4,2013-05-24,False
30,4,2013-05-31,False
30,4,2013-06-07,False
30,4,2013-06-14,False
30,4,2013-06-21,False
30,4,2013-06-28,False
30,4,2013-07-05,False
30,4,2013-07-12,False
30,4,2013-07-19,False
30,4,2013-07-26,False
30,5,2012-11-02,False
30,5,2012-11-09,False
30,5,2012-11-16,False
30,5,2012-11-23,True
30,5,2012-11-30,False
30,5,2012-12-07,False
30,5,2012-12-14,False
30,5,2012-12-21,False
30,5,2012-12-28,True
30,5,2013-01-04,False
30,5,2013-01-11,False
30,5,2013-01-18,False
30,5,2013-01-25,False
30,5,2013-02-01,False
30,5,2013-02-08,True
30,5,2013-02-15,False
30,5,2013-02-22,False
30,5,2013-03-01,False
30,5,2013-03-08,False
30,5,2013-03-15,False
30,5,2013-03-22,False
30,5,2013-03-29,False
30,5,2013-04-05,False
30,5,2013-04-12,False
30,5,2013-04-19,False
30,5,2013-04-26,False
30,5,2013-05-03,False
30,5,2013-05-10,False
30,5,2013-05-17,False
30,5,2013-05-24,False
30,5,2013-05-31,False
30,5,2013-06-07,False
30,5,2013-06-14,False
30,5,2013-06-21,False
30,5,2013-06-28,False
30,5,2013-07-05,False
30,5,2013-07-12,False
30,5,2013-07-19,False
30,5,2013-07-26,False
30,6,2012-11-09,False
30,6,2012-11-16,False
30,6,2012-11-23,True
30,6,2012-11-30,False
30,6,2012-12-14,False
30,6,2012-12-21,False
30,6,2012-12-28,True
30,6,2013-01-04,False
30,6,2013-01-11,False
30,6,2013-01-18,False
30,6,2013-01-25,False
30,6,2013-02-01,False
30,6,2013-02-08,True
30,6,2013-02-15,False
30,6,2013-03-01,False
30,6,2013-03-08,False
30,6,2013-03-15,False
30,6,2013-04-12,False
30,6,2013-04-19,False
30,6,2013-04-26,False
30,6,2013-05-03,False
30,6,2013-05-10,False
30,6,2013-05-17,False
30,6,2013-05-24,False
30,6,2013-05-31,False
30,6,2013-06-07,False
30,6,2013-06-14,False
30,6,2013-06-21,False
30,6,2013-06-28,False
30,6,2013-07-05,False
30,6,2013-07-12,False
30,6,2013-07-26,False
34,1,2012-11-02,False
34,1,2012-11-09,False
34,1,2012-11-16,False
34,1,2012-11-23,True
34,1,2012-11-30,False
34,1,2012-12-07,False
34,1,2012-12-14,False
34,1,2012-12-21,False
34,1,2012-12-28,True
34,1,2013-01-04,False
34,1,2013-01-11,False
34,1,2013-01-18,False
34,1,2013-01-25,False
34,1,2013-02-01,False
34,1,2013-02-08,True
34,1,2013-02-15,False
34,1,2013-02-22,False
34,1,2013-03-01,False
34,1,2013-03-08,False
34,1,2013-03-15,False
34,1,2013-03-22,False
34,1,2013-03-29,False
34,1,2013-04-05,False
34,1,2013-04-12,False
34,1,2013-04-19,False
34,1,2013-04-26,False
34,1,2013-05-03,False
34,1,2013-05-10,False
34,1,2013-05-17,False
34,1,2013-05-24,False
34,1,2013-05-31,False
34,1,2013-06-07,False
34,1,2013-06-14,False
34,1,2013-06-21,False
34,1,2013-06-28,False
34,1,2013-07-05,False
34,1,2013-07-12,False
34,1,2013-07-19,False
34,1,2013-07-26,False
34,2,2012-11-02,False
34,2,2012-11-09,False
34,2,2012-11-16,False
34,2,2012-11-23,True
34,2,2012-11-30,False
34,2,2012-12-07,False
34,2,2012-12-14,False
34,2,2012-12-21,False
34,2,2012-12-28,True
34,2,2013-01-04,False
34,2,2013-01-11,False
34,2,2013-01-18,False
34,2,2013-01-25,False
34,2,2013-02-01,False
34,2,2013-02-08,True
34,2,2013-02-15,False
34,2,2013-02-22,False
34,2,2013-03-01,False
34,2,2013-03-08,False
34,2,2013-03-15,False
34,2,2013-03-22,False
34,2,2013-03-29,False
34,2,2013-04-05,False
34,2,2013-04-12,False
34,2,2013-04-19,False
34,2,2013-04-26,False
34,2,2013-05-03,False
34,2,2013-05-10,False
34,2,2013-05-17,False
34,2,2013-05-24,False
34,2,2013-05-31,False
34,2,2013-06-07,False
34,2,2013-06-14,False
34,2,2013-06-21,False
34,2,2013-06-28,False
34,2,2013-07-05,False
34,2,2013-07-12,False
34,2,2013-07-19,False
34,2,2013-07-26,False
34,3,2012-11-02,False
34,3,2012-11-09,False
34,3,2012-11-16,False
34,3,2012-11-23,True
34,3,2012-11-30,False
34,3,2012-12-07,False
34,3,2012-12-14,False
34,3,2012-12-21,False
34,3,2012-12-28,True
34,3,2013-01-04,False
34,3,2013-01-11,False
34,3,2013-01-18,False
34,3,2013-01-25,False
34,3,2013-02-01,False
34,3,2013-02-08,True
34,3,2013-02-15,False
34,3,2013-02-22,False
34,3,2013-03-01,False
34,3,2013-03-08,False
34,3,2013-03-15,False
34,3,2013-03-22,False
34,3,2013-03-29,False
34,3,2013-04-05,False
34,3,2013-04-12,False
34,3,2013-04-19,False
34,3,2013-04-26,False
34,3,2013-05-03,False
34,3,2013-05-10,False
34,3,2013-05-17,False
34,3,2013-05-24,False
34,3,2013-05-31,False
34,3,2013-06-07,False
34,3,2013-06-14,False
34,3,2013-06-21,False
34,3,2013-06-28,False
34,3,2013-07-05,False
34,3,2013-07-12,False
34,3,2013-07-19,False
34,3,2013-07-26,False
34,4,2012-11-02,False
34,4,2012-11-09,False
34,4,2012-11-16,False
34,4,2012-11-23,True
34,4,2012-11-30,False
34,4,2012-12-07,False
34,4,2012-12-14,False
34,4,2012-12-21,False
34,4,2012-12-28,True
34,4,2013-01-04,False
34,4,2013-01-11,False
34,4,2013-01-18,False
34,4,2013-01-25,False
34,4,2013-02-01,False
34,4,2013-02-08,True
34,4,2013-02-15,False
34,4,2013-02-22,False
34,4,2013-03-01,False
34,4,2013-03-08,False
34,4,2013-03-15,False
34,4,2013-03-22,False
34,4,2013-03-29,False
34,4,2013-04-05,False
34,4,2013-04-12,False
34,4,2013-04-19,False
34,4,2013-04-26,False
34,4,2013-05-03,False
34,4,2013-05-10,False
